col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6344925885503852,-1.0915656859057037,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.0880127108526614,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.5856160210200805,2.3697233015088206,-1.0228248122494588,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,1.3168190293225468,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.06792257264294974,0.13460552743602494,-0.4894497415467746,3.1182637938914497,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,0.47021696379978445,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,0.9243139828164979,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,0.5275970189914786,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.1635438055458246,0.46800674364615436,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.25938868823979244
0.7990051054108748,1.136239483972912,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,1.527815494179225,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,0.6750728328395381,1.36953722448338,-0.5190987924528386,0.27511108077916047,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.1852638966577338,2.076237317774895,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.4068200258792307
-0.6344925885503852,-1.7558278564399123,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.4068200258792307
1.5157539523915047,0.18204919252879245,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,2.450790902805678,0.6767881140275014,-0.5190987924528386,1.4869113136862984,0.8007261761868273,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
1.3776758148997987,0.6702219860164037,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,-0.7910991240716677,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,-0.22019650020045395,1.2059621966505054,0.4732967661082223,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.1852638966577338,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.49915029261404004,-0.2534783003667617,0.8072860649629325,-0.0310535411189541,-0.020612201073725352,1.0005693767177704,1.204938165817768,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,0.6318016781367358,1.4794161096169065,0.9297437413859141,1.1830815274436794,0.8481898951346923,0.11495412248289927,-0.08160306494691257,1.3059384228285442,-0.007815123925695713,-0.20575486573243706,1.04370534152609,-0.2379595732113924,-0.21941418484103994,0.6060423849206124,1.2825661599966673,0.5840650911788058,-0.3934665454452151,0.838926419221763,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,2.5250100347673223,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,-0.48681334488350547,0.0,4.3413445759663825,-0.1084471904590771,1.1149303498764054
0.08225625843024484,0.8940478088465371,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,0.017506563895569777,1.2294386949709928,-0.5190987924528386,-0.4894497415467746,2.3325352200878613,-0.15223922311633867,0.007815123925694625,0.0449824708942007,1.2102574696852573,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.7323829789895534,-0.2534783003667617,1.2305742484748572,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,0.5671101553439343,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,1.1668052478759718,-0.4154281475638486,0.5954196815492725,-0.5392307475355029,1.121090948747497,1.0323480278183785,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,1.5973053173852285,-0.3272370570373147,0.36815791745120063,2.3716957845628537,1.339611090475657,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.7514393495965968
-0.6344925885503852,0.4107371019581588,-0.3084963896292197,0.8589580593154467,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,-0.6400597050483986,-0.06814582262577536,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,0.4649946661600896,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,1.2786068281161131,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,0.19400468730716064,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.17895195927801535,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,1.1914434909821074,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.7368312625930982,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,2.5250100347673223,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.33795419843536517
-0.6344925885503852,-1.6137600048890544,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,1.2598649893181564,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.558013695932329,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,0.4649946661600896,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.46800674364615436,-0.07180903671003279,-0.17115325665692008,5.2230061024389,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,18.442478141507994,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.8444418923798922
-0.6344925885503852,0.3995878146406119,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,1.2598649893181564,-0.1285520902856984,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.18119661682191182,0.13460552743602494,0.27511108077916047,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.5523525236892333,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,1.9784319768110568,-0.07180903671003279,5.8427167530006106,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,5.318984125639164,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,1.791137266165042,-0.4147277915427747,4.48943635211481,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,1.4168410466737786
-0.6344925885503852,-0.47433411164926736,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,0.31402324838702506,-0.6400597050483986,-0.6180117257729939,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,0.4649946661600896,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,1.7822302936276664,-0.61646486672579,-0.2534783003667617,-0.5436059275168948,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.02076309086649816,-0.4260995018133825,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.0506237650728718,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.5856160210200805,-0.3084963896292197,0.8589580593154467,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.14801074069332637,-1.6366137085080739,-0.4894497415467746,1.9594949850391388,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,1.7982616546542596,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.9034571142031183,1.3812721001107287,-1.0228248122494588,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.1852638966577338,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.4068200258792307
-0.6344925885503852,-0.6823067350677409,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,3.1114333694495953,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,3.6418492832749947,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7309220249968941
